gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlyChargesPerTenure,ContractTenure,ActualChurn,PredictedChurn
0,0,1,0,0.18945367889265924,1,0,2,1,1,1,1,1,1,0,0,0,-1.5077865808631286,-0.6564359200813913,-0.6033473248261589,-0.7140033871263789,0,0
1,0,0,0,0.5170222002617683,1,0,1,2,2,2,2,2,2,1,0,1,1.5733137915541657,1.2127260210944004,-0.3782239755592242,0.18141901330372368,0,0
0,0,1,0,-1.1208204065837768,1,0,1,0,0,0,0,0,0,0,0,2,0.16903665310076038,-0.8665184630304312,0.6993915100924321,-0.7140033871263789,1,1
0,0,1,0,1.5816198947113727,1,2,2,1,1,1,1,1,1,2,0,3,-1.3632042009276892,-0.2730645771016571,-0.6246102004226521,2.1115517431197226,0,0
1,0,0,0,-1.1617664717549154,1,0,0,0,0,0,0,0,2,0,0,2,-0.35112754137961366,-0.9261535139022933,0.6060758110912585,-0.7140033871263789,1,1
0,0,1,1,0.23039974406379785,1,0,2,1,1,1,1,1,1,2,1,3,-1.484520450758575,-0.6825939716874028,-0.6027873344084465,0.7982655558222388,0,0
1,0,0,1,-1.202712536926054,1,0,0,2,0,2,0,0,0,0,0,3,-0.2979478154263486,-0.9428477902865186,0.9701823694069021,-0.7140033871263789,0,1
1,0,0,0,-0.6294676245301133,1,0,2,1,1,1,1,1,1,2,0,3,-1.5194196459154055,-0.86063677095334,-0.5389734028876503,-0.03746201791252362,0,0
1,0,1,1,1.540673829540234,1,2,0,2,2,2,2,2,2,2,1,1,0.8404306932607318,1.745704614426014,-0.5149143845667561,2.071755191989496,0,0
1,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,1,3,-0.6635584313550459,-0.9926652799469952,1.9608093619350175,-0.7140033871263789,0,1
0,0,1,1,1.5816198947113727,1,2,1,2,2,2,0,2,0,2,0,0,1.184437045520915,2.096660316108696,-0.5001730339570998,2.1115517431197226,0,0
1,0,0,0,0.18945367889265924,1,2,1,2,0,0,0,2,0,0,1,2,0.8736680219815225,0.4774702882092854,-0.3829516595113338,-0.7140033871263789,0,1
1,0,1,0,1.2949974385134022,1,2,0,0,2,0,2,0,2,1,1,3,0.1756841188449186,0.96898958588471,-0.5371801190194729,0.5594862490408782,0,0
0,1,1,0,0.18945367889265924,1,0,1,0,0,2,2,2,0,0,0,2,0.835445093952613,0.47857586942678376,-0.3864890637697016,-0.7140033871263789,0,0
1,0,1,1,1.3359435036845408,1,2,1,2,0,2,2,2,2,2,0,0,1.455321274595359,2.0556653645638563,-0.47090672296840375,1.872772436338362,1,0
0,0,0,1,-0.38379123350328154,1,0,0,0,0,0,2,0,0,1,1,2,-0.5123285856754481,-0.5175085842905464,-0.42249112377606024,-0.25634304912877093,0,0
0,0,1,0,-0.42473729867442017,1,2,0,2,0,0,2,2,2,0,1,2,0.476481943768074,-0.24182085189515318,-0.26082762554050176,-0.7140033871263789,1,0
0,1,1,0,-0.2609530379898657,1,0,0,0,0,2,0,0,2,1,0,3,-0.13840863756655325,-0.3060993438805083,-0.40054753995271536,-0.19664822243343075,0,0
0,0,0,0,-0.30189910316100427,1,0,1,2,2,0,0,0,0,0,1,0,0.49808620743658766,-0.12126827593913111,-0.3043479341180385,-0.7140033871263789,1,0
0,0,1,0,1.1312131778288477,1,0,1,2,0,0,2,2,2,2,1,2,1.074753860742306,1.469176640305322,-0.4770748515064346,1.673789680687228,0,0
0,0,0,0,-1.2846046672683313,1,0,1,2,0,0,0,2,2,0,1,2,1.0215741347890406,-0.9702440928561283,4.923923728966017,-0.7140033871263789,1,1
0,0,1,0,1.5816198947113727,1,2,0,2,2,2,2,2,2,2,0,1,0.8121789638480595,1.812747059455115,-0.5183556336232992,2.1115517431197226,0,0
0,1,0,0,-0.22000697281872703,1,2,1,0,0,0,0,0,2,0,1,2,0.6775677825288574,-0.001025262724008515,-0.30744675433195023,-0.7140033871263789,1,1
0,0,0,0,-1.202712536926054,1,0,1,0,0,0,0,2,2,0,1,2,0.8171645631561782,-0.9061867171142729,1.9505816496227804,-0.7140033871263789,1,1
1,0,1,1,1.0493210474865704,1,2,1,0,2,0,2,2,0,1,1,1,0.9916605389403292,1.3889556671636405,-0.47571402541702007,0.44009659565019776,0,0
0,0,0,0,-0.7523058200435292,1,0,1,0,0,2,0,0,0,0,0,2,0.3485182281930297,-0.5588130985762854,-0.07616130352692428,-0.7140033871263789,1,1
1,0,1,1,1.5816198947113727,1,0,0,2,0,2,2,0,2,2,1,1,0.1989502489494717,1.1868775322292884,-0.5483082196805652,2.1115517431197226,0,0
0,0,1,1,-1.2436586020971927,0,1,0,0,0,0,2,0,0,0,0,0,-1.1903700915795778,-0.992731614820045,0.46853743218765015,-0.7140033871263789,0,1
0,0,0,0,0.3122918744060751,1,0,2,1,1,1,1,1,1,2,1,0,-1.4712255192702588,-0.6466625821187058,-0.6046002336514982,0.8778586580826924,0,0
1,0,1,1,1.4587816991979567,1,2,2,1,1,1,1,1,1,2,0,0,-1.3116863414104638,-0.29601644317692316,-0.6203010090033141,1.9921620897290424,0,0
0,1,0,0,1.0083749823154318,1,2,1,2,0,2,2,0,2,2,0,1,1.2110269084975473,1.5434053632481626,-0.45917821334269754,1.5544000272965477,0,0
0,0,0,0,0.5170222002617683,1,2,1,0,0,2,2,0,0,0,1,2,0.7440424399704387,0.7306262753920617,-0.4416230866624087,-0.7140033871263789,1,0
1,0,1,1,1.540673829540234,1,2,1,2,2,2,2,2,2,2,1,1,1.717896171489605,2.592690385151514,-0.4714517519642513,2.071755191989496,0,0
1,0,1,0,1.4587816991979567,1,2,1,2,2,0,2,2,2,0,1,2,1.423745812310608,2.2250182954602566,-0.48088225566217624,-0.7140033871263789,0,0
0,0,1,0,0.8036446564597386,1,2,1,0,2,0,2,2,2,0,1,1,1.2575591687066545,1.2597132228380812,-0.4368310564474404,-0.7140033871263789,0,0
0,0,1,0,1.6225659598825113,1,2,1,2,2,2,2,2,2,2,0,2,1.6713639112804983,2.6799870780851855,-0.4789503641167694,2.1513482942499493,0,0
1,1,0,0,-0.3428451683321429,1,2,1,0,0,0,0,0,0,0,1,2,0.37344622473362266,-0.25510993812948357,-0.3075218967081218,-0.7140033871263789,1,1
1,0,1,1,1.4178356340268181,1,0,0,2,0,2,2,0,0,2,1,0,-0.14837983618279058,0.7359330652360538,-0.5595052249897138,1.9523655385988155,0,0
0,0,0,0,1.4587816991979567,0,1,0,2,2,2,2,2,2,2,0,1,-0.01709238773566761,0.9950370793689718,-0.5543185005873077,1.9921620897290424,0,0
1,0,1,1,-0.38379123350328154,1,0,2,1,1,1,1,1,1,2,0,1,-1.5044628479910496,-0.8238430280349942,-0.5678707487857173,0.20131728886883707,0,0
1,0,1,0,1.5816198947113727,0,1,0,0,2,0,0,2,2,2,0,2,-0.5156523185475274,0.54203623131119,-0.5832123172540731,2.1115517431197226,1,0
0,0,0,0,-1.2846046672683313,0,1,0,0,0,0,0,0,0,0,0,3,-1.3449236701312544,-1.0017310459304818,0.7627059196443765,-0.7140033871263789,0,0
0,0,1,1,1.5816198947113727,1,0,2,1,1,1,1,1,1,2,0,0,-1.474549252142338,-0.34875266725159537,-0.6300487458585242,2.1115517431197226,0,0
1,1,1,0,1.4997277643690954,1,2,1,2,0,2,2,2,2,1,1,3,1.518472199164861,2.352911930700468,-0.4787296262385181,0.6589776268664451,0,0
0,1,1,0,0.3122918744060751,1,0,1,0,2,0,2,2,2,1,1,1,1.1412285181838873,0.7839152900754831,-0.3805171151171868,0.08192763547815672,1,0
0,1,0,0,-0.5885215593589747,1,0,1,0,0,2,0,0,2,0,1,2,0.6675965839126203,-0.37409258875665796,-0.1407163679057164,-0.7140033871263789,0,1
1,0,0,0,-0.42473729867442017,1,2,1,0,0,0,0,2,2,0,1,1,0.9899986725042899,-0.0818211380987892,-0.18230928754096662,-0.7140033871263789,1,1
1,0,1,1,1.4997277643690954,0,1,0,2,0,2,2,0,0,2,0,3,-0.8563349379356315,0.21666367900142025,-0.5980390212931053,2.031958640859269,0,0
0,1,0,0,1.213105308171125,1,2,1,0,0,0,0,2,0,1,0,2,0.650977919552225,1.1805757192895476,-0.50664362746076,0.5196896979106513,0,0
0,0,0,0,0.9674289171442931,1,0,2,1,1,1,1,1,1,2,0,0,-1.5011391151189704,-0.5473371655386523,-0.622931215068137,1.514603476166321,0,0
0,0,0,0,-1.0389282762414995,1,0,2,1,1,1,1,1,1,1,0,3,-1.4944916493748124,-0.9359489634893288,-0.37257014701395025,-0.5747154581705852,0,0
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.5277289780956032,-1.004163324608978,0.4412635326883509,-0.7140033871263789,0,0
1,0,1,1,-1.0798743414126382,1,0,2,1,1,1,1,1,1,0,0,3,-1.506124714427089,-0.958171145961046,-0.33687751833246943,-0.7140033871263789,0,0
1,0,0,0,-1.2436586020971927,1,2,1,0,0,0,0,2,0,0,1,2,0.6908627140171739,-0.9322563222228843,2.673827020273838,-0.7140033871263789,1,1
1,1,1,0,-0.6704136897012519,1,0,0,2,2,0,0,0,0,0,1,0,-0.342818209199416,-0.6476354935901043,-0.2882559808097093,-0.7140033871263789,0,0
1,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,0,3,-1.4961535158108519,-0.9897023222840996,0.11008046733971857,-0.7140033871263789,0,0
0,0,1,0,1.6225659598825113,1,2,0,2,2,0,2,2,2,2,1,0,0.7157907105577669,1.66694300849143,-0.5249850770681305,2.1513482942499493,0,0
0,0,1,1,-1.0389282762414995,0,1,0,2,0,0,2,0,0,0,0,3,-1.00424105074315,-0.9034669873192268,-0.15705763757752397,-0.7140033871263789,0,0
0,0,1,1,-0.547575494187836,0,1,0,0,0,0,0,0,0,0,1,3,-1.3299668722068985,-0.8202388332659496,-0.5180958821994963,-0.7140033871263789,0,0
0,0,1,0,-0.7523058200435292,1,0,1,0,0,0,0,0,2,0,1,2,0.439920882175204,-0.5161597752051983,-0.05473181106318921,-0.7140033871263789,0,1
1,0,0,0,1.2949974385134022,1,2,1,0,2,0,2,2,2,1,1,1,1.3556092884329871,2.0402535623919293,-0.4733412114002343,0.5594862490408782,1,0
0,0,0,0,-0.30189910316100427,1,2,0,2,2,2,2,2,0,0,1,0,0.44823021435540167,-0.19974243075716522,-0.31109148069753556,-0.7140033871263789,0,0
1,0,1,1,1.540673829540234,1,2,0,0,2,2,2,2,2,2,1,1,0.700833912633411,1.610691036145113,-0.5218288942989728,2.071755191989496,0,0
1,0,0,0,1.3768895688556795,1,0,2,1,1,1,1,1,1,2,0,0,-1.5127721801712473,-0.46379944874447565,-0.6295714041562,1.9125689874685887,0,0
1,0,0,1,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,2,0.2255401119261046,-0.9808355609197625,3.524188243948415,-0.7140033871263789,1,1
0,0,1,0,0.8445907216308772,1,2,1,0,0,0,2,0,2,1,1,2,0.8736680219815225,1.137833949421061,-0.46602654470301685,0.3406052178246308,0,0
0,0,0,0,-1.0798743414126382,1,0,0,2,2,0,0,0,0,0,0,2,-0.2863147503740718,-0.8404488579218198,0.27595030511096647,-0.7140033871263789,1,0
0,0,0,0,1.090267112657709,1,0,1,0,0,2,0,2,2,2,0,2,1.0282216005331988,1.4885021999871932,-0.4766979990309173,1.6339931295570014,0,0
1,0,0,0,-0.05622271213417253,1,0,1,0,2,0,2,0,0,0,1,2,0.451553947227481,0.064380922103195,-0.3767708145707619,-0.7140033871263789,1,0
1,0,0,0,-1.202712536926054,1,2,1,0,0,0,0,0,0,0,1,2,0.3169427659082789,-0.9110070512225655,1.5107900201965818,-0.7140033871263789,1,1
0,0,0,1,-0.7113597548723906,1,0,1,0,0,0,0,0,0,0,0,0,0.13746119081600916,-0.5725886405463151,-0.1592492902158605,-0.7140033871263789,1,1
1,0,0,0,0.6398603957751842,1,2,1,0,2,2,0,2,2,1,1,1,1.3705660863573426,1.2352577663070172,-0.4102307903094475,0.24111383999906386,1,0
1,0,1,1,-1.2436586020971927,1,2,0,2,0,0,0,0,0,0,0,3,-0.2713579524497159,-0.9623060197144899,1.5458564624099667,-0.7140033871263789,1,1
1,1,1,0,1.540673829540234,1,2,1,0,2,2,0,2,2,0,1,2,1.2658685008868522,2.1279924878126,-0.49384159300190533,-0.7140033871263789,1,1
0,0,0,0,-1.2436586020971927,1,2,1,0,0,2,0,2,0,0,1,2,0.8819773541617202,-0.9269053091301922,2.897862623303795,-0.7140033871263789,1,1
1,0,1,0,0.5989143306040455,1,2,1,2,0,2,2,2,2,1,1,1,1.528443397781098,1.3206086362978913,-0.39339084707814737,0.22121556443395046,1,0
0,0,0,1,-0.3428451683321429,1,0,2,1,1,1,1,1,1,1,0,0,-1.4562687213459031,-0.7774528401487628,-0.5649095825543649,-0.23644477356365753,0,0
1,0,1,0,-0.05622271213417253,1,0,1,0,0,2,0,2,2,1,1,2,0.9617469430916175,0.2875535466674157,-0.32070103457331883,-0.0971568446078638,0,1
0,0,0,0,0.8855367868020159,1,2,1,0,2,2,2,2,2,0,0,2,1.5367527299612957,1.6474405558147591,-0.42721535279647455,-0.7140033871263789,1,0
1,0,0,0,-1.2846046672683313,1,0,0,0,0,2,2,0,0,0,0,3,-0.3261995448390207,-0.9881766202039517,2.554016676044774,-0.7140033871263789,0,1
0,0,1,1,-0.8341979503858065,0,1,0,2,0,0,2,0,0,1,0,1,-1.0540970438243362,-0.815838620020306,-0.3652646382194951,-0.47522408034501823,0,0
0,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,0,0,-1.5327145774037216,-0.9890168619292505,0.06722148241224844,-0.7140033871263789,0,0
1,0,1,0,0.6398603957751842,1,2,0,0,2,2,0,0,2,1,1,1,0.1889790503332346,0.5001347031680019,-0.4950343291316123,0.24111383999906386,0,0
0,1,1,0,-1.2846046672683313,1,2,1,0,0,0,0,0,0,0,1,2,0.31860463234431835,-0.9795973099561646,3.68783164094421,-0.7140033871263789,1,1
1,0,1,0,1.5816198947113727,1,2,0,2,2,0,2,0,0,2,0,0,0.009497475240965298,1.057900427395929,-0.5575618641535417,2.1115517431197226,0,0
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,1,2,-1.4961535158108519,-1.0037432037463287,0.49678539952621004,-0.7140033871263789,1,0
1,0,0,1,0.9674289171442931,1,2,2,1,1,1,1,1,1,2,1,3,-1.3316287386429382,-0.38269401062879527,-0.6124728024781801,1.514603476166321,0,0
1,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,0,3,-1.489506050066694,-0.997618283801388,0.11787301005380402,-0.7140033871263789,0,0
0,1,1,0,1.3768895688556795,1,2,0,0,2,2,0,2,2,2,1,0,0.5213523375411412,1.3158767486869982,-0.5228019383124617,1.9125689874685887,1,0
1,0,1,1,0.7217525261174614,1,0,2,1,1,1,1,1,1,1,1,3,-1.4795348514504565,-0.5972873249452286,-0.616688736965135,0.28091039112929067,0,0
0,1,0,0,1.2540513733422636,1,2,1,0,0,2,0,0,2,0,1,0,0.8221501624642966,1.4369157803787196,-0.4996860000374695,-0.7140033871263789,0,0
1,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,1,3,-0.6585728320469273,-0.9925989450739452,1.9695759724883635,-0.7140033871263789,1,1
0,0,0,0,-1.0798743414126382,0,1,0,0,0,0,2,2,2,1,1,3,-0.5189760514196065,-0.8994868949362327,0.15906216439968432,-0.5946137337356986,0,0
0,0,0,0,-1.1208204065837768,1,0,0,0,2,0,0,0,0,0,0,0,-0.47576752408257866,-0.9042851174201756,0.3214531884592868,-0.7140033871263789,0,1
0,0,1,1,0.10756154855038198,1,2,0,2,0,2,2,2,0,0,0,2,0.2454825091585788,0.12337473586890799,-0.42874139241131626,-0.7140033871263789,1,0
0,0,0,0,1.5816198947113727,1,2,1,2,2,2,2,2,2,2,1,2,1.7876945618032658,2.736548613172402,-0.47070748181946415,2.1115517431197226,0,0
0,0,0,0,0.39418400474835236,1,0,0,0,0,2,2,0,2,2,0,1,0.054367869014032504,0.20925628484418118,-0.4825605282588397,0.9574517603431459,0,0
0,0,1,0,1.2949974385134022,1,0,2,1,1,1,1,1,1,2,0,1,-1.509448447299168,-0.47803933482585464,-0.628352868774273,1.8329758852081353,0,0
1,0,0,0,-1.2846046672683313,1,0,0,2,0,0,0,0,0,0,1,1,-0.5006955206231717,-0.9904983407606983,2.2471853066776584,-0.7140033871263789,0,0
1,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,2,0.16571292022868103,-0.9816315793963615,3.4189889173082606,-0.7140033871263789,1,1
1,0,1,0,1.4997277643690954,1,2,1,2,2,2,2,0,2,1,1,1,1.4071271479502125,2.2233378120096594,-0.48432355868684385,0.6589776268664451,0,0
1,0,1,0,0.025669418208104724,1,2,1,0,2,2,0,0,2,0,1,2,0.9467901451672616,0.3548613311887163,-0.34240269305096493,-0.7140033871263789,0,1
0,0,1,1,-0.5066294290166974,1,0,2,1,1,1,1,1,1,0,0,2,-1.4911679165027332,-0.8278231204179883,-0.5520073582606146,-0.7140033871263789,0,0
1,0,1,1,-0.7932518852146678,1,2,2,1,1,1,1,1,1,1,0,0,-1.3415999372591754,-0.8605704360802902,-0.4587751507885207,-0.45532580477990486,0,0
0,0,0,0,-0.17906090764758842,1,0,0,2,2,0,0,0,0,0,0,2,-0.29296221611823003,-0.3391562222837095,-0.4374128354171485,-0.7140033871263789,0,0
0,0,1,1,1.6225659598825113,1,2,0,2,2,2,2,0,2,2,0,0,0.5313235361573783,1.563372160036183,-0.5338717781770019,2.1513482942499493,0,0
1,0,0,0,-0.9570361458992224,1,0,1,0,0,0,0,0,0,0,1,2,0.18731718389719515,-0.748110714636356,0.16073199498127405,-0.7140033871263789,0,1
0,0,0,0,1.6225659598825113,1,2,1,0,0,2,2,2,2,2,1,1,1.4170983465664497,2.4606397645335085,-0.49119960078034897,2.1513482942499493,0,0
0,1,0,0,0.8036446564597386,1,2,0,2,0,2,0,0,0,2,0,0,-0.16666036697922534,0.35983644666745895,-0.5313340154942033,1.3554172716454138,0,0
0,0,1,0,0.06661548337924335,1,2,0,2,0,0,2,0,0,0,1,0,-0.13342303825843468,-0.12646450766137343,-0.4601110152537925,-0.7140033871263789,0,0
1,0,1,1,1.5816198947113727,1,0,1,2,2,2,2,2,0,2,0,1,1.1744658469046778,2.17553248016503,-0.5006600678767301,2.1115517431197226,0,0
0,0,0,0,-1.0798743414126382,1,0,2,1,1,1,1,1,1,2,0,1,-1.50280098155501,-0.9608466525073922,-0.3352076877508797,-0.47522408034501823,0,0
0,0,1,0,-0.05622271213417253,1,0,0,2,0,0,2,0,2,1,1,2,-0.028725452787944153,-0.16752579407926282,-0.4295531156107002,-0.0971568446078638,0,0
0,1,1,0,-1.2846046672683313,1,2,1,0,2,0,0,2,0,0,1,2,0.8553874911850873,-0.972455255291125,4.6317033771878116,-0.7140033871263789,1,1
0,0,1,1,0.6808064609463228,1,2,2,1,1,1,1,1,1,2,0,3,-1.3166719407185823,-0.4766905257405065,-0.6043008859740668,1.2360276182547334,0,0
0,0,0,0,-0.22000697281872703,1,0,2,1,1,1,1,1,1,2,1,0,-1.4828585843225357,-0.7745119941102171,-0.5787942238402836,0.3605034933897442,0,0
0,0,1,0,0.8445907216308772,1,0,1,0,0,0,2,2,2,1,1,2,0.9501138780393409,1.1421236045449545,-0.4610479757467956,0.3406052178246308,0,0
0,1,1,0,0.10756154855038198,1,2,1,2,2,0,2,2,0,0,1,0,1.184437045520915,0.6031085377658,-0.3370166708809353,-0.7140033871263789,1,0
1,0,0,0,-1.2436586020971927,1,0,1,0,2,0,0,2,2,0,0,2,1.0232360012250805,-0.9385360235382749,3.063454155978112,-0.7140033871263789,1,1
0,0,1,0,0.5579682654329069,0,1,0,0,0,0,0,2,2,0,1,2,-0.6951338936397968,-0.12458501959162623,-0.5540265505596292,-0.7140033871263789,0,0
0,0,0,0,0.10756154855038198,1,0,2,1,1,1,1,1,1,0,0,0,-1.5160959130433262,-0.7393766230181189,-0.6008267106807037,-0.7140033871263789,0,0
1,0,0,0,-0.9570361458992224,1,0,1,0,0,2,0,0,0,0,1,2,0.29700036867580426,-0.7010571780196255,0.19930508141599712,-0.7140033871263789,0,1
1,0,0,0,1.2949974385134022,1,2,1,0,2,2,0,2,2,2,1,0,1.3140626275319989,1.9471857355029165,-0.47558906026006664,1.8329758852081353,0,0
0,0,0,0,-0.7932518852146678,1,0,1,0,2,2,0,0,0,0,1,2,0.47814381020411345,-0.5209137744404413,-0.0016590290783284833,-0.7140033871263789,1,1
0,0,0,0,0.9264828519731545,1,0,1,0,2,2,0,0,0,0,1,2,0.5545896662619318,0.9817258815102913,-0.4931110421224598,-0.7140033871263789,0,1
0,0,1,1,0.7626985912886,1,2,1,2,2,0,0,0,2,0,1,2,0.9617469430916175,0.9949265212472219,-0.4524811739809902,-0.7140033871263789,0,0
0,0,1,1,-1.1208204065837768,1,2,2,1,1,1,1,1,1,0,1,3,-1.3482474030033336,-0.9540362722076021,-0.18993242715257205,-0.7140033871263789,0,0
1,0,1,1,-0.5066294290166974,1,0,1,0,0,0,0,0,0,0,1,2,0.1856553174611557,-0.36201964186157576,-0.2711975154566062,-0.7140033871263789,1,1
0,0,1,1,-0.38379123350328154,1,2,2,1,1,1,1,1,1,2,1,1,-1.3050388756663056,-0.7848823459303518,-0.5386487136078968,0.20131728886883707,0,0
1,1,1,1,1.1721592429999863,1,2,1,0,2,0,0,2,2,1,0,2,1.134581052439729,1.6272968660319387,-0.47668543041363654,0.499791422345538,0,0
0,0,1,1,0.8855367868020159,1,0,0,2,0,2,2,0,2,2,0,0,0.16903665310076038,0.6997363361751573,-0.5146689344377336,1.4350103739058673,0,0
1,0,0,0,-0.7113597548723906,1,2,1,0,0,0,0,0,0,0,1,3,0.3701224918615438,-0.5124229106900539,-0.10811072865467461,-0.7140033871263789,1,1
0,0,1,1,1.2949974385134022,1,2,2,1,1,1,1,1,1,1,0,3,-1.328305005770859,-0.3069395856058071,-0.6185522477454038,0.5594862490408782,0,0
0,0,0,1,-0.5885215593589747,1,2,0,2,0,0,0,0,2,0,0,2,-0.0021355898113117177,-0.4965688760311272,-0.264679317133734,-0.7140033871263789,0,0
1,0,0,0,0.8036446564597386,1,2,1,0,2,2,0,2,2,0,1,2,1.2691922337589312,1.359967327640833,-0.4360591536314225,-0.7140033871263789,0,1
1,0,0,0,-0.6294676245301133,1,0,2,1,1,1,1,1,1,1,1,3,-1.4878441836306542,-0.8889175384969482,-0.5328043065723327,-0.3757327025194513,0,0
0,0,1,1,-0.22000697281872703,1,0,2,1,1,1,1,1,1,2,0,3,-1.4944916493748124,-0.7692494275149249,-0.5802553255991746,0.3605034933897442,0,0
0,0,1,0,1.0493210474865704,1,2,1,2,2,2,0,2,2,1,1,1,1.5217959320369403,1.873775142661025,-0.4441146043264277,0.44009659565019776,0,1
0,0,1,1,1.4587816991979567,1,2,1,2,0,2,2,2,2,2,1,0,1.4686162060836752,2.308003221645684,-0.47859531377869463,1.9921620897290424,0,1
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,2,-1.5177577794793657,-1.0040306548628786,0.4587967537950432,-0.7140033871263789,0,0
0,0,1,0,0.9264828519731545,1,2,0,2,2,0,2,0,0,1,1,1,0.03941107108967661,0.5185315746271747,-0.5254640096407611,0.3804017689548576,0,0
0,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,0,3,-0.6502634998667296,-0.9924883869521953,1.9841869900772737,-0.7140033871263789,0,1
0,0,1,0,1.6225659598825113,1,2,0,2,0,2,2,2,2,2,1,1,0.6493160531161856,1.6835267267539056,-0.5281874918821382,2.1513482942499493,0,0
0,0,0,0,-1.0798743414126382,0,1,0,0,0,0,0,2,2,0,0,1,-0.6602346984829667,-0.8804266747465608,0.08809436468212027,-0.7140033871263789,0,1
0,0,1,0,1.1312131778288477,1,2,1,0,2,0,0,2,2,0,1,2,1.1611709154163614,1.6345715904430778,-0.47209273403349467,-0.7140033871263789,0,1
1,0,1,1,1.1721592429999863,1,2,1,2,2,0,0,2,2,1,1,2,1.3672423534852636,1.883084136512361,-0.46348838226881434,0.499791422345538,1,0
0,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,0,3,-1.4695636528342193,-0.9954071213663912,0.14125063819606035,-0.7140033871263789,1,0
1,0,0,0,1.2540513733422636,1,2,0,2,2,2,2,0,0,1,0,2,0.2205545126179858,1.0112670116418478,-0.5327434273323789,0.5395879734757647,0,0
0,0,0,0,-0.6294676245301133,1,0,1,0,2,0,0,2,0,0,1,2,0.6210643237035132,-0.42472820851808324,-0.1207736105650635,-0.7140033871263789,0,1
1,1,1,0,1.0493210474865704,1,2,1,0,0,2,0,2,2,0,1,2,1.1246098538234919,1.557999035319141,-0.46778940570778066,-0.7140033871263789,1,1
0,0,0,1,-0.2609530379898657,1,2,0,0,0,0,0,0,0,0,1,3,-0.5106667192394088,-0.45280997144254176,-0.44903447239591393,-0.7140033871263789,0,0
0,0,1,1,0.8445907216308772,0,1,0,2,2,2,0,0,2,0,1,0,-0.5372565822160412,0.0909369829475057,-0.5579136108732747,-0.7140033871263789,0,0
0,0,0,0,-0.30189910316100427,1,0,2,1,1,1,1,1,1,0,1,1,-1.5177577794793657,-0.7772096122809131,-0.5770120008157021,-0.7140033871263789,0,0
0,0,0,0,-1.2846046672683313,1,0,1,0,2,2,0,0,0,0,1,2,0.5795176628025248,-0.9761257849332194,4.146617593235991,-0.7140033871263789,1,1
0,0,1,1,-0.3428451683321429,1,0,2,1,1,1,1,1,1,2,1,1,-1.4546068549098634,-0.7955401488670361,-0.5646758062729422,0.24111383999906386,0,0
0,0,1,0,-1.2436586020971927,1,0,0,0,0,2,0,2,2,0,0,1,0.13746119081600916,-0.9471595570347622,2.0250978393262224,-0.7140033871263789,0,1
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.506124714427089,-1.0038758734924285,0.47925217841951767,-0.7140033871263789,1,0
0,0,1,0,1.4178356340268181,1,2,0,2,2,2,0,0,2,1,0,3,0.340208896012832,1.227142800170579,-0.5342367592771278,0.6191810757362183,0,0
1,0,1,0,-0.6294676245301133,0,1,0,0,0,2,2,2,2,1,0,2,-0.3411563427633763,-0.599122589766276,-0.30876870354237546,-0.3757327025194513,0,0
1,0,0,0,-0.8751440155569451,1,0,1,0,0,0,0,0,0,0,0,2,0.17734598528095805,-0.6764027168694119,0.020466226127735694,-0.7140033871263789,0,0
1,0,0,0,0.7626985912886,1,2,2,1,1,1,1,1,1,2,0,3,-1.3332906050789777,-0.4665412901638716,-0.6076951377524137,1.315620720515187,0,0
0,0,0,0,-1.202712536926054,1,0,1,0,0,0,0,0,0,0,1,2,0.16571292022868103,-0.9241413560864463,1.3778297601374982,-0.7140033871263789,0,1
0,1,0,0,-1.2846046672683313,1,0,1,0,0,0,0,2,0,0,1,2,0.476481943768074,-0.9774967056429176,3.9654409751335042,-0.7140033871263789,1,1
0,0,0,1,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,2,0.15906545448452328,-0.9817200258937613,3.407300103237133,-0.7140033871263789,1,1
0,1,1,0,1.6225659598825113,1,2,0,2,2,2,0,2,2,2,1,1,0.6393448544999479,1.6982088453222839,-0.5286678541042393,2.1513482942499493,0,0
1,0,0,0,-0.547575494187836,1,0,0,0,2,0,2,0,2,1,1,0,0.016144940985123053,-0.4677574295031198,-0.28139739725915025,-0.3359361513892245,0,0
